% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0.7384615384615387,-0.4666787199543234,2.1995727054386385,0.001543317087294863,0.7149093630124055,2.0124803824855166,0.020508631843407066,0.22388471610223362,0.010403531111018329,-0.010721349556951545,1.7019268458196102,9.304789073588853E-4,1.7823174057408286,0.13751953808273965,0.27679061328788546,-1.0044165133487033,0.04442036990249255,-0.3033208001970511,1.066014501258053,-0.08956525771928421,-2.3277370767681873E-4,1.8852619939243829,-0.002438134253735652,-1.0221127592204644,0.0351267677506441,-1.5311054251542136,-2.0233968521494106,-0.30710345504583264,-0.6741238291861619,2.313487499676914,0.3377254891365344,0.8287908209411955
0.30000000000000004,0.8153846153846152,-0.4666787199543232,2.1967253253148313,0.005748576468325674,0.7147651368709492,1.9887847562368826,0.06043880141721586,0.2272763972004345,0.009995856038642363,-0.027741784941655665,1.6930494341653899,0.0015587716554801062,1.7817663587968136,0.4100502779501957,0.822644902965549,-0.9882414820086248,0.1325454028277451,-0.9032514232080544,1.050853018583919,-0.2651820074871363,-5.293793011774483E-4,1.888911736636089,-0.002924894265195063,-1.0664006814329703,0.10272503587486197,-1.5266533924385246,-1.6365289417925002,-0.8874542509576894,-0.6112460411412751,1.8792810208618513,0.9769224929351951,0.7207340252672826
0.3,1.0818531864139174,-0.5477064363831583,2.56006137393107,0.013918006166103858,0.7154059921531558,1.9110917938193273,0.1381224908025103,0.25699672689030145,0.003367184270119735,-0.06226520488325905,1.6397457176535044,-0.0011490303030712828,2.1176479008376194,1.3996759930442748,2.7697094963291,-0.9328858669947645,0.38370212306959056,-3.2071860974813227,1.015723035483996,-0.7219421096786912,-0.0052031776789906664,2.0132355898659173,0.14452416691684689,-2.3146095762113323,0.20775519004282259,-1.5333861559262036,1.616238864687536,-2.0862121180882074,-0.21985475165706772,-1.8848408737380933,2.341638835139967,0.028326512710226192
0.29999999999999993,1.1230769230769229,-0.5999999999999999,2.805867925040183,0.013813044051049198,0.7152958629562027,1.9624451055812002,0.13875844502854748,0.25806957816215026,5.143145163947953E-4,-0.06681387513202945,1.636140343195333,-0.00403389939295259,2.3292578416952066,1.564997777156752,3.17538914151881,-0.9273671227434391,0.3982514438270955,-3.7658079449319874,1.0034360332206411,-0.7494375584234044,-0.006243934659536625,2.073741039523813,0.19065537500106935,-2.9284101636757,0.21181090325187543,-1.5331457113315932,2.213800942119524,-2.0988428765064233,-0.1791855471272558,-2.655251256394089,2.3510323309833363,-0.03837538271089591
0.3,1.1451320151325612,-0.5538773627484644,2.58267391044004,0.014192378141631119,0.7151683290786307,1.8587337353678959,0.1414357924912143,0.25768259102164615,0.0019778504986515478,-0.06341188366024986,1.6339817069234255,-4.981427886001129E-4,2.1471641036845734,1.6513832087296614,3.185990245854526,-0.925073052874261,0.4023860435717134,-3.683077279946849,1.0041695553730023,-0.7578394659929443,-0.0028715292188619948,2.0290307932860396,0.21307893820104243,-2.4750798455411624,0.20779580996794617,-1.5298375992312254,2.6098428943817646,-2.1295255171604026,-0.14868698038219746,-3.027073419869607,2.387631488592422,-0.07998410134340223
0.3,1.2,-0.6,2.797699536564673,0.013779722909920624,0.7147143234834988,1.8870292889480178,0.13885019049921615,0.2549072651942395,-3.4952063744673686E-4,-0.06644717245332576,1.6310069068149433,-0.0019046905685719496,2.3331198131859248,1.8722783300973476,3.658149175759709,-0.9289329346175281,0.40058611493636814,-4.299131166130274,1.0054776346440362,-0.7607926719714745,-0.001570263421710809,2.080015879391096,0.2730523943552096,-3.039186505318296,0.21382498006847936,-1.5246386148377873,3.3991815690429306,-2.1228418191843588,-0.12518760527174866,-4.002455857099382,2.382314260870464,-0.1096165329616131
0.3,0.89155071067797,-0.4683947876592577,2.1996172934432976,0.009352423842421914,0.7146638787009291,1.9467123965377977,0.09531787561134468,0.2339817231818431,0.00928334126067685,-0.042437166677943276,1.677530316008374,0.0022671826655591,1.788422563583093,0.681964467083987,1.3488532024064106,-0.9620605247910189,0.2177787045176419,-1.484931760252883,1.027491253403505,-0.42878794228698586,-5.928880931049331E-4,1.8981782161983036,0.009519444815814126,-1.167034529664667,0.1566568169973238,-1.5204095958614186,-0.9264031309951851,-1.374601445625597,-0.5002881338377949,1.0819266307945161,1.514688778741145,0.5291438911517653
0.3,0.9692586047375643,-0.47171415958473273,2.2080903970837658,0.012178420466070221,0.7146418708059272,1.8883355487076379,0.12329201705033242,0.24307450269624278,0.008254712975996196,-0.05367195175123771,1.6585040629133643,0.003021082952496643,1.80322369467415,0.9645358621044737,1.8661107579660798,-0.9316235430123984,0.2988082325282935,-2.061242349024496,0.9995669710424595,-0.5765866005114216,-4.754103122355281E-4,1.9131137981151414,0.043215337404132415,-1.314656325501838,0.1924114041065584,-1.513567824903013,0.05259022739287378,-1.7441765552337503,-0.3572850705135215,-0.018745061532163737,1.923761142007039,0.2847338112264928
0.3,1.0440554822444894,-0.4869931779764153,2.273128751469526,0.013862733706349535,0.7148908894835263,1.841741171057853,0.13934626357598986,0.25247455700168514,0.0065430130752981595,-0.05948927015698426,1.6427868856887817,0.0028401467311953035,1.8695781415974955,1.2470316662280008,2.373367431142967,-0.915165585536515,0.36331794583473304,-2.649895821779364,0.9880201628824469,-0.6880892101065531,-0.0012787018789331952,1.9433015151387891,0.10168117253749755,-1.6001609098325742,0.20564774475892197,-1.5147677213859139,1.1208221874376483,-1.9804669736736116,-0.23245280587744657,-1.2352442090074227,2.1950523538665414,0.06842255677472465
0.3,0.3313958848771418,-0.10647450422288063,0.46830438536430563,-0.004323543417500628,0.6723038186039547,1.183379580546851,-0.28380914130579743,0.11625982142018414,0.028634178994995704,0.12167803296629386,1.5895165388242873,-0.04181343622321181,0.23109155217794883,-1.2612630474118516,-1.406323897966178,-0.29039272324878146,-0.2398845266148076,0.6304466258610204,0.2181394587632788,0.8022000766142504,-0.08280342795021207,1.167457132602247,0.024498426816170395,1.4574751372335915,-0.3755009718266395,-0.4319950222903895,1.1764307179092592,0.8941788835486132,0.18574139881210797,-0.5352729867742854,-0.5010897990759507,-0.5660295851073188
0.3,0.3945828530841713,-0.13975279151394426,0.6301585928765859,-0.007900771704218977,0.6871216604802584,1.3460749003752228,-0.23049596060832447,0.12840882571380982,0.018889938800138752,0.0945007093674609,1.6385687221702414,-0.02490517129246785,0.40598719124298616,-1.067494492560954,-1.3295456257318212,-0.4679797247555077,-0.2246092239117106,0.7130331855564532,0.31551741494545027,0.7044850547531238,-0.05333112620396616,1.3201634179410642,0.032109294818065605,1.5244433880244943,-0.3264802715712591,-0.6046553780425641,0.7290003163029403,1.0644835433422257,0.09072495684422567,-0.3745035630361833,-0.6667854889127182,-0.3236712992323913
0.29999999999999993,0.2804102040814439,0.006940752553622032,-0.029132687413896272,4.248312002158964E-4,0.636296093102358,0.9833224239579311,-0.3498038539921107,-0.009025051703676712,-0.0035505370551602547,-0.013926413601266846,1.5364060466403748,0.006060646765711906,-0.0043257298293477514,-1.4122127229321964,-1.27815521671221,-0.009911089110390401,0.019267212565958845,-0.04445392272555781,-0.009288995785461178,0.8054406086383636,-0.13097257878281457,0.9194560334495375,5.502099465858009E-4,1.408194581137588,-0.4324277289456511,0.02573722490999641,1.2759961771943409,0.4664223420012314,-0.0187884485716724,0.046327626809790794,0.024206760026024354,-0.6544024838519369
0.3,0.33671317355861136,-0.03472288432629167,0.1512183519515454,-0.0015127586848014477,0.6643138094846993,1.144785364907337,-0.30242804405760615,0.039669580901670935,0.011535918561614013,0.04880639714020767,1.6103444970571112,-0.016792479050166977,0.059675192306263954,-1.2753092096074214,-1.2948882653264369,-0.20579496151194684,-0.08384487260295076,0.1998173906338732,0.06724488560650531,0.7797380094591925,-0.09662269044549364,1.061792523589841,0.01172017194785629,1.6214587721853542,-0.40475396900381005,-0.1412405247066348,1.047162460177779,0.7371746840912384,0.06866339885842475,-0.16546065651643793,-0.15219804181222615,-0.5469807836509409
0.3,0.2700322250894315,0.07586471707903208,-0.31821753299904204,1.3214033535375217E-4,0.6443331141790997,0.9906521501451117,-0.3392777377584189,-0.09626112726000936,-0.04057099588131489,-0.1469274823028277,1.5133380498596687,0.06477218733131618,-0.06067429305091116,-1.4134365547679886,-1.3567071346983706,-0.053049124837206564,0.21825923749649748,-0.4816906985266027,-0.11603792673393952,0.8363218055816187,-0.12630920290019224,0.9702500361781919,0.00121439993815714,1.303406577343713,-0.4176327660234156,0.27229128743029357,1.4080618542124694,0.5457589790621786,-0.21518021962308106,0.5048529286503172,0.2757761586024247,-0.7006667910944576
0.30000000000000004,0.2,0.17142857142857149,-0.739275896891669,0.01187937285729996,0.6751439561845275,0.9920738006876811,-0.28843817485907736,-0.17585647956799275,-0.05236690384023685,-0.14764778838195752,1.51375407202754,0.07762670134604086,-0.4534958284613179,-1.6977277128734938,-1.8447601296841116,-0.3350762906281186,0.31669285983835554,-1.3244775281163295,-0.35559297960888375,0.828878558154805,-0.05878861951807881,1.3238250277985735,0.2320061253517374,0.8679976577417426,-0.24746223934469772,0.6614544533897739,2.3364720345840575,1.095780994314387,-0.17495477764368317,1.6741723535934077,0.8883818681351249,-0.5737199696276614
0.3,0.2663205585076115,0.13669057103114257,-0.5914388376074252,0.0028740348947713275,0.6639770196549288,1.0700405550722698,-0.30075680756643536,-0.16093917845655017,-0.0490467278782174,-0.17261040452751497,1.5085975312352657,0.07460582488316952,-0.2719430106706493,-1.411815115439529,-1.5707182924149683,-0.24195781129914015,0.3538547099857166,-0.9214541702326356,-0.26480995049409306,0.8739292561987818,-0.0901483225738844,1.1775099745362303,0.019703811087091707,1.1487633934575365,-0.35502306929266303,0.5068837533739566,1.680584714522034,0.8852327054488457,-0.3231983359677657,0.9955986254482722,0.6372419182182069,-0.7277500777722259
0.3,0.697482354694434,-0.40166650251466285,1.8892371349341095,-7.243916860173385E-4,0.7130971331835805,1.9183366994668438,-0.0016253967620028056,0.2087910047350454,0.010171808586471022,-0.0010440341347903016,1.7064735330807383,5.984351993383255E-4,1.5229618312577802,-0.007382093541018458,-0.016266445579207308,-0.9540430622771371,-0.002749612872116551,0.017253515832039684,0.9574671831298353,0.005825802360105812,1.2085840249346315E-5,1.813748447949146,2.544273622489407E-4,-0.28992501555540234,-0.0031247118225767624,-1.4681830853372777,-1.7745640802192184,0.01850549358022907,-0.5672940125899749,1.9741368431232449,-0.01992138249807167,0.7319881203338486
0.3,0.4628837277280241,-0.1776222912086537,0.8145043593024256,-0.008928254236328897,0.696554770489116,1.4917063547282374,-0.1751291681399951,0.1389036565970099,0.01341732885054224,0.06991980752991143,1.6741958344816694,-0.014572665179924197,0.5882058274894834,-0.8386785901722229,-1.1475309962939024,-0.610732636242422,-0.19083991296166647,0.720063603526722,0.4209447760747622,0.5641520393900968,-0.03325537369369305,1.4434094952823562,0.03169511741802567,1.4956911888591824,-0.26520904607819196,-0.7905414277185924,0.1328347247786108,1.0671565693439578,-0.03956606228181286,-0.019772972822876295,-0.7500430321612078,-0.029934583178373348
0.3,0.5275388072396814,-0.21754751762628455,1.007998662772861,-0.008079445460027023,0.7023595960428527,1.6075539686642075,-0.12387863037977812,0.15029408763145932,0.010869055261171797,0.049253385304356405,1.696011546372159,-0.008421399038124729,0.7667192227702521,-0.6123186629125873,-0.9060475645206071,-0.7159494283243991,-0.1503434321305963,0.64927226050446,0.5288448296628322,0.41533676486529064,-0.019790059180652114,1.5376234125336927,0.026461222310485942,1.3506445745569535,-0.1972538587326651,-0.9666726616989323,-0.44624915234880735,0.9245933276953193,-0.1702821220343578,0.43629782753379853,-0.723386891381706,0.2287097786667484
0.3,0.6554271097539912,-0.33597506779899344,1.5756347300886864,-0.0030139087331827173,0.7105038738801509,1.8224547198803147,-0.028306937071131844,0.1895488594136879,0.00990230643617012,0.010469429033047825,1.7097257672901038,-8.322856326554994E-4,1.2575847902821733,-0.15627131342582448,-0.27603445703723933,-0.8893872652532321,-0.04654510569683785,0.2588076615297177,0.8200483069930243,0.10591811847270183,-0.0023932925167266124,1.7282518664126807,0.0062819523941412,0.4070233098947051,-0.04821641780824732,-1.3463442938075243,-1.4559948694455702,0.31004881592426536,-0.4498963856026121,1.5420322886828892,-0.3035013217369264,0.61875156916053
0.29999999999999993,0.5855893876263176,-0.22997387070322906,1.0707351728102497,-0.005843346711094768,0.7044031086559532,1.6663213953814755,-0.08239326817356113,0.1493399046308891,0.00954966592672668,0.03155242936951384,1.7105953596363714,-0.004702520277351668,0.8285962722410909,-0.40732734782355884,-0.6217927206719375,-0.7655373801223792,-0.10031248048849994,0.4588882350360217,0.5681116681350861,0.2778613876404441,-0.012188604260148788,1.5717801856152658,0.01990463655551501,1.3365931747881614,-0.13555746431480145,-1.02458970056105,-0.8569213962242379,0.6654845628076638,-0.247527362792564,0.7823819316693278,-0.5322340614900859,0.39096198392513354
0.30000000000000004,0.621074453351276,-0.26961165440575663,1.2596523288150838,-0.004539313677936183,0.7070536132059245,1.728887733678983,-0.05437129931659714,0.16511288916987762,0.009571360195569768,0.021133228494730275,1.7124607724792076,-0.0026953644114425124,0.9896478193288601,-0.27943402984823335,-0.4517885880503099,-0.817684725475346,-0.07491192891597707,0.3707589068117954,0.6663006595932986,0.19052279095081895,-0.006831736966039256,1.6334820689932499,0.013409443892588099,1.0324033259220968,-0.0907910756835979,-1.1632306506745236,-1.127939920020988,0.4962248663775784,-0.3301182506403287,1.0982883033779085,-0.4344444895443474,0.49762165850289625
0.30000000000000004,0.7746705221354516,-0.4026065654204699,1.8922975871556726,0.0036604722555096804,0.712988708751793,1.9074845404143688,0.042695200659254445,0.21099053430814393,0.010163450010024734,-0.019784278287430384,1.70160923667022,0.0022550919560570394,1.5253386272469005,0.2653385558167067,0.49893028709762727,-0.9462858337529338,0.08302773373739493,-0.5127198024565538,0.9529912432258252,-0.1743275861827769,0.0019707435267813603,1.8151914417167732,-0.006492119907409743,-0.3226967568500377,0.07213021658561443,-1.466615600359299,-1.6054756687091223,-0.5544649200993326,-0.5412709399436211,1.7948768922647262,0.584000891643996,0.682738100808543
0.3,0.8506507963130898,-0.40380127679398625,1.8937751503051075,0.007635192950746098,0.7128208970454409,1.872842604604174,0.08334619197382855,0.2172768674541524,0.010191965608949867,-0.03717455508584775,1.688062238947527,0.004025718301514703,1.5267114830925808,0.5340012472139689,0.9956869654426148,-0.9233467892196213,0.16767251791103546,-1.0276070981988068,0.9376193299327366,-0.34594189209842835,0.003851945210155939,1.81845117629058,-0.005264446302211061,-0.4029357294138906,0.13737615567592124,-1.4599566340653949,-1.1004620358010457,-1.0624715944071028,-0.46343485267340906,1.2562339562976843,1.121983872470137,0.5378646724933512
0.3000000000000001,1.2000000000000004,-0.5285714285714288,2.455464263739275,0.014503455469291862,0.7146933094305451,1.7583979432604933,0.14395182386719557,0.25492959869809173,0.0017508915214474719,-0.06168082428824571,1.6302372732169579,0.0016403049745977057,2.047823239532751,1.8706354379685808,3.4508203440057854,-0.9180586041165922,0.39996752881550807,-3.9198752265369534,0.9954058725215679,-0.7591910680812847,-6.137935864160901E-4,2.0053024917057334,0.27348286485955,-2.2819041351799156,0.2007493098806673,-1.5173905414714184,3.4560435659596442,-2.1351160609654425,-0.125067451584284,-3.9343576721221125,2.3877024286386486,-0.10723856473696103
0.3,1.1295106632697114,-0.48998542796984645,2.277748478899696,0.014784690712207175,0.7148857696865984,1.7579235385784833,0.1479645113189156,0.2580249844368603,0.004727080788475581,-0.061309761856521934,1.6316563602799603,0.0033838813472580652,1.8881586956662522,1.5826265010782294,2.90259574481517,-0.9007417377982988,0.4072090325846878,-3.238238619793314,0.9720599288065693,-0.764569829095518,-7.86489086401585E-4,1.9596269380040643,0.19221781812187544,-1.7645197692486634,0.2016396924301387,-1.5098936209954772,2.4237473617054826,-2.0884703493748975,-0.11981832381543478,-2.70079911632542,2.314726395028964,-0.11585540392682837
0.3,0.9270205616143868,-0.40614576978398087,1.8982920182220429,0.01096514470576363,0.7126699407647393,1.8183192964410504,0.118067124588308,0.22732581489688033,0.010232556068177271,-0.05201382920135362,1.6680021764787252,0.00602399173135661,1.5325656326442951,0.8055972595865916,1.4770568011751601,-0.8919526457251336,0.25220762893542675,-1.5342681222523404,0.9170039433667235,-0.5063050336239168,0.005362369221440357,1.8262456028057124,0.012070361528932956,-0.5314509077988995,0.18524903056170305,-1.4500980840335893,-0.3171944202545703,-1.47152516852821,-0.34489585052142896,0.41659070840810136,1.560282633116538,0.3212274550620245
0.3,1.0093168981861358,-0.4112534904115135,1.9135956667928493,0.013565241521330386,0.7126859706181622,1.745381453816723,0.14503857268188125,0.24071720632440588,0.009984976301070802,-0.06252715976089436,1.644416603115833,0.007917985703989454,1.5526598827943514,1.104603919846593,1.976187911529164,-0.8611490193623104,0.33714449295507615,-2.072511266783098,0.8984810600519033,-0.6547516938331501,0.005694655633131189,1.8429904168698548,0.05810286679907007,-0.7208312495117847,0.2099778408568254,-1.4417341508821198,0.7361609282409923,-1.776973193133548,-0.19873517894963372,-0.721370609100477,1.8959853168098437,0.05953576658483222
0.3,1.0793492352695269,-0.4322716475166828,2.0060896549573273,0.014847726204204607,0.7134913871521167,1.7053508616680493,0.1544195068121297,0.2524479702385436,0.00837653107571093,-0.06396749319563215,1.6310394197194618,0.007455672851019645,1.6447320893231656,1.3736697649271588,2.4347473459464446,-0.8616581736889305,0.3923865046787818,-2.6078516980847937,0.913838376458909,-0.7433168294339052,0.0031719672654887563,1.8827380747750975,0.1272063561378526,-1.0631280114554476,0.2069844756169906,-1.4601210059475844,1.7132278130902516,-1.957518808004589,-0.1112923552578751,-1.8115911501476762,2.118325937258066,-0.10545754816135115
0.3,0.20000000000000004,0.2428571428571429,-1.0798438614607706,0.017977412742814076,0.6954575926510472,1.1606589384992367,-0.23907600638667934,-0.21043603506386535,-0.029277333014023913,-0.10262943838228718,1.5692675448721165,0.041404689158704336,-0.815416144490195,-1.774033970871258,-2.2568621247618594,-0.547639389930593,0.3681573323489163,-1.9424340134048936,-0.5460471539463494,0.821289209825704,-0.018811278344383852,1.5533293404597857,0.2655592693664443,0.4998546651962647,-0.17668224415319667,0.959929445060416,2.8242775753253606,1.4860870144882303,-0.13062086164948636,2.4323386631284354,1.3616284719115146,-0.4667098807371824
0.3,0.2636863332754968,0.2720545025645118,-1.2289941970759564,0.016319068830064534,0.7001056625829972,1.3250314944955084,-0.21677167057782112,-0.23126200003933503,-0.022158616512084867,-0.09781344323586333,1.579390702818637,0.03006382488716697,-0.9412178705810103,-1.5247995284076525,-2.154431281025625,-0.6194936461213664,0.4254584428729684,-1.9233674206072526,-0.6120208397843941,0.8566476639167263,-0.01954917944465254,1.614943128873213,0.14427927547186406,0.3833424977026809,-0.21678660077068548,1.063112647646877,2.2744791262573028,1.5810698199427637,-0.18460297896014624,2.0274165478929516,1.4948567832960586,-0.5229516574827766
0.3,0.19999999999999998,0.3142857142857143,-1.4225698127485902,0.018830469066448797,0.7063085364440993,1.3212621682144,-0.2017998616807731,-0.23339911565986968,-0.0159148804842353,-0.07765140443933695,1.6023468091997273,0.021583325930110156,-1.1439205622845288,-1.8206238055449744,-2.6163135274953944,-0.6954301509746553,0.39248185840650857,-2.5146178656537557,-0.7100328255931534,0.8028880025616582,-0.0032916378768955788,1.7115349649131606,0.279724867924631,-0.057596943024798584,-0.1567503849277035,1.1978547379670748,3.162440253441543,1.75634231108884,-0.05436451576764701,3.0415679162522995,1.7544841532664874,-0.3463424088976543
0.3,0.26362834597675067,0.20647882275826168,-0.9170627138583812,0.012213457957323951,0.6857839836788776,1.1949358588586072,-0.2531657144939974,-0.20618283099107582,-0.03468546478659206,-0.13067604950409095,1.5425647290640396,0.04988053613241029,-0.624340713736713,-1.471186752964514,-1.8762883421022798,-0.46570659511009876,0.410305830897376,-1.449026015446725,-0.45250081165093176,0.8775380676972858,-0.043697650470918746,1.4374246097595245,0.09218195816616591,0.8308208015680044,-0.26459405053310364,0.8052361790041961,2.0288178185303445,1.2966673983576273,-0.2803948048375171,1.5732655649877583,1.106546395174105,-0.6514009199975498
0.3,0.3954535368479684,-0.07656649438193164,0.3427581208319607,-0.004337797794159169,0.6806334621604226,1.295536986287188,-0.24821020399034713,0.07461574615278638,0.013516545475139136,0.06609111325364891,1.651599177124602,-0.018281297965303565,0.1987474505499781,-1.0846618500392646,-1.2367015088612276,-0.38891243821064064,-0.13528186806581366,0.38727190188623145,0.16913740675922026,0.6994446628736593,-0.06561731195643795,1.2137101084868613,0.025923131418657226,1.751935714574561,-0.3552491588678752,-0.33464290840824645,0.6784135750808891,0.9233950417421336,0.06875540271048124,-0.20609313340997662,-0.355291002721911,-0.34790588968026775
0.3,0.4663556062778152,-0.10810753074160884,0.49332061283270784,-0.005857768224360168,0.6911566231981604,1.4364940995256468,-0.1879405264194607,0.08963220267635437,0.010310720950235377,0.0540893966659193,1.6867564986488472,-0.01170080953946958,0.33822483690539956,-0.8412654418190703,-1.0531230197223245,-0.5426845508060526,-0.127261925651177,0.43239521856827423,0.25561315494947934,0.5596214939131173,-0.041522618222202566,1.3407508318243562,0.028718630450014927,1.8521484286142174,-0.28705751297221277,-0.49534248892462696,0.1254307794249976,0.9415289240327976,-0.007407110100742646,-0.011901428431534381,-0.44986767869100897,-0.06727128413591839
0.3,0.33235753531382345,0.0376377118438751,-0.16334374790274434,0.001406992630526168,0.6630267775344333,1.1350011595442455,-0.3054970350825366,-0.043870660248021616,-0.012474503290788764,-0.054605942836961095,1.6055116788456536,0.01967489283394712,-0.06145881321615645,-1.2867516293244163,-1.3001731566818917,-0.1945091302653967,0.0912429069794294,-0.21960227731302415,-0.07110886866943156,0.7845204850533373,-0.09851721425336386,1.054906025512368,-0.010895029446019997,1.6020829548097215,-0.4067199839569559,0.15211511881040626,1.07312060293137,0.7246154935263065,-0.07671323458249191,0.18598022303648484,0.1642782232235769,-0.5592764179800965
0.3,0.39475075212578936,-0.006457989308236822,0.028965701314314116,-4.962661990324519E-4,0.6771372489499118,1.2706626504008727,-0.25784102198539577,0.00616331582411915,0.001433301195904668,0.0060202730550483015,1.6597183584458042,-0.0012422066100202052,0.016227926700949802,-1.1010997750793727,-1.1968592087800884,-0.3481243751468736,-0.012136845558534214,0.03222237280924479,0.014426519497868552,0.6969407045559478,-0.07180710839316044,1.161721041217598,0.0030919182214132605,1.8454670468053533,-0.36948669149399754,-0.028484894963330943,0.661060347148377,0.8542433967676254,0.006211905655632674,-0.016961423300606928,-0.029369584392361116,-0.3583491589025667
0.3,0.3300735363807005,0.10415726437397943,-0.4573034970987835,0.004029227569318104,0.6715959763533125,1.177951867787858,-0.28569773613462046,-0.11509279261058729,-0.02806304715269543,-0.12179220636162912,1.5882766823463668,0.04240429571717966,-0.22108511432046643,-1.2651528065168989,-1.4024533068391243,-0.28250705455892494,0.23680336765137813,-0.6193126874227155,-0.21155259227211273,0.8040657463019535,-0.08371293537173076,1.1602423938477362,-0.023409827047960356,1.459794354962874,-0.377438816531752,0.42143688725323064,1.1803326790041668,0.8825931245325037,-0.186756368606074,0.5301439113568952,0.4889425363489141,-0.5718749257056938
0.3,0.33054747126324624,0.17367698914095997,-0.7756235869736411,0.009112777536952985,0.6846056773038579,1.2676480128851229,-0.25096773183112736,-0.17127519529121657,-0.028737192659994335,-0.12863813709487829,1.5824683168616722,0.04128871707139125,-0.4919881443242223,-1.2508509735335116,-1.5815986110392097,-0.4378571913398645,0.33201654191701196,-1.0499307094982642,-0.37966690992342794,0.8117163659555434,-0.05556458910304394,1.3506019611115478,-0.005432305700856089,1.1764057461536277,-0.32025100435189197,0.70777392313045,1.3309482933853385,1.1609306389003542,-0.2092712936262875,0.8850612121647695,0.8840574279643384,-0.5315015804128932
0.3,0.7340327809557556,-0.33618746482177975,1.576862744235408,0.0014206327844352815,0.7104330393838181,1.8245924695555373,0.02140867467678464,0.1892181099129249,0.009867556127762895,-0.010496089442270462,1.710154246503082,0.0017568864977628108,1.2587014845016309,0.12206436318200957,0.21200130432856756,-0.8909635459662821,0.035558046099707356,-0.19796958201376802,0.8212273982063154,-0.0810787713519528,0.0021187726004367143,1.7286130230689631,-0.0048266944381052035,0.4085810172470619,0.035895691725938206,-1.3475162321131136,-1.4803506281866479,-0.23817416214647233,-0.45365911214409493,1.5665821672198608,0.2331152888867409,0.6269966298375856
0.3,0.5302995614008721,-0.14163766015305335,0.6535139522288035,-0.0058774355118108535,0.6973140052015782,1.5396351162804203,-0.13402007913534428,0.10439162208871113,0.008865730173616367,0.04173360287804845,1.7072141152473563,-0.007556930719918323,0.480600120176045,-0.6126747590406344,-0.8237622946191286,-0.6472784035165752,-0.10834578084472694,0.4180460702581084,0.34637687291081726,0.41421975639834935,-0.025815606157101965,1.4313927978005117,0.026028617004407617,1.8399834825111838,-0.21415416963509717,-0.6592155419445515,-0.3725281988672861,0.8162245712885712,-0.09515819883717079,0.2729481134265824,-0.4675420938253923,0.17037944367500688
0.29999999999999993,0.5775022705300763,-0.18213754330576948,0.8455854504798712,-0.00537741301464309,0.7013792219325145,1.614083102406688,-0.0935577769848365,0.12409889805561762,0.0087380562010017,0.032220097342178594,1.7149011457383694,-0.005111013081157839,0.6431262493879519,-0.44017497292871965,-0.631245044194363,-0.718314197634595,-0.09198571034464259,0.3903643089290295,0.4514698880510986,0.30018039501418864,-0.015879159228968043,1.5043197175997378,0.021434774498388456,1.6760677756979383,-0.15333418569348262,-0.8392990869281525,-0.7209971382404258,0.662144868985783,-0.1800656758060931,0.5716646395175274,-0.4515540220187579,0.3279131906001914
0.3,0.6954020893709667,-0.265513808768968,1.2419181012703577,-6.519761155240801E-4,0.7070755508800638,1.7403331232263788,-0.0033091859769829586,0.16049797995838855,0.009120212639349215,1.317680987391917E-4,1.7185401101876827,4.526569409592942E-4,0.9775500011798508,-0.014835291578009507,-0.02606914936996534,-0.8268900661313022,-0.004230248436000765,0.021329840423088105,0.6613096952803111,0.011063117600500364,-1.8886435433933195E-4,1.6318130563522093,9.307266992062418E-4,1.100133448977074,-0.005839480470689004,-1.1552011277772702,-1.281187158935612,0.028949275138724116,-0.34950415119514266,1.2221932426053586,-0.024510841047004295,0.5524892167633658
0.3,0.644329013700587,-0.1994449251451209,0.9296612942897652,-0.002830666266518552,0.7034207502548381,1.6640391132368109,-0.04212547727248361,0.12890516869278468,0.008135799679500079,0.014143209802820161,1.7238608505270923,-0.0017911940235759466,0.7188627203807263,-0.19931074623729098,-0.2963843364134566,-0.7630385689587112,-0.04354572904330085,0.19525624432663521,0.5002998898670977,0.1369647958598326,-0.006519226775951784,1.5418212504522668,0.010593934005089466,1.620735746951912,-0.07064534272166915,-0.9169595925481377,-1.0358717902315087,0.32267861876144127,-0.24271023021528837,0.838450615691725,-0.23201712629481347,0.4567706678916505
